1.841212553381277095e+00,7.856828313927038954e-01,2.104744499937237223e-01,9.258986117818731598e-01,-6.216982079197704847e-01,-8.357204917810657774e-01,-1.547769413342603428e-01,-3.051801607922443038e-01,-1.574495835138175925e+00,-8.785764360681656004e-01,2.039715771785294951e+00,1.000000000000000000e+00
1.125580350597227497e+00,1.004184862257016531e-01,-9.411409645752395470e-01,6.105792210118536900e-01,4.413182281843763821e-01,4.926994017895570122e-01,1.738958140320385759e+00,1.040268872215730500e+00,-7.106101626049468045e-01,1.046234830791534787e+00,-9.855258613302376736e-01,1.000000000000000000e+00
6.484922154078622825e-01,-9.537132667915573792e-02,1.279831620664904079e+00,-1.044847580530748221e+00,-4.002364503980733734e-01,-1.426318516572625539e-01,4.063297495263755721e-01,-6.833785208168597913e-01,-2.454409543178240616e-01,4.337948822452669106e-01,4.862133115367774927e-01,1.000000000000000000e+00
-7.827721901602355814e-01,5.898930184878464766e-01,-4.475915011885407413e-01,2.164299825493294083e-01,-5.331135049110915514e-01,2.616698550816226598e-01,1.364887013079961964e+00,2.704845995992424812e-01,-3.118936983588403433e-01,9.587434095706393045e-01,-6.584727118042352778e-01,0.000000000000000000e+00
8.870362830025443346e-01,-1.074320391203444469e+00,-5.298497450863239866e-01,-3.550864132213309432e-01,1.755641191583397487e-01,-7.202057184270985735e-01,-9.496780867201611853e-01,5.963064666515159595e-02,-7.106101626049468045e-01,-1.786450663010020201e-01,-8.219992865672365312e-01,1.000000000000000000e+00
6.484922154078622825e-01,-1.368005110560731152e+00,-2.830750133929748613e-01,-1.005432656684495996e+00,-5.774058564154310735e-01,-6.046909450731313695e-01,-1.113334204887846735e+00,-4.557901271737165305e-01,2.279763319240847075e+00,-8.785764360681656004e-01,7.739687462927304085e-02,1.000000000000000000e+00
-3.056840549708703669e-01,-2.911611395840136840e-01,6.217656694826391162e-01,1.967225206262032677e-01,-1.344823413720367122e-01,-3.736613983651969617e-01,2.894325222637431083e-01,1.868123960539800898e-01,-2.454409543178240616e-01,9.587434095706393045e-01,-2.496562748967308121e-01,1.000000000000000000e+00
-1.864120211735282306e-01,4.919981120354174897e-01,4.595796219815783540e-02,3.906282524119338712e-02,9.285340947321104599e-01,-2.711707830329535343e-02,4.063297495263755721e-01,4.612572236824480365e-01,-5.112519304818949895e-01,-9.115364508010646849e-02,-9.855258613302376736e-01,1.000000000000000000e+00
8.870362830025443346e-01,1.004184862257016531e-01,-6.121079889841071209e-01,1.935536331806723964e-02,-1.787746928763759013e-01,-2.003892383342461558e-01,4.998475313364815764e-01,1.198746332177330620e-01,-3.118936983588403433e-01,-1.786450663010020201e-01,1.591601620107736537e-01,0.000000000000000000e+00
2.906761140158370393e-01,2.645686053988852926e+00,-1.681465159655287422e+00,-9.266028089919911004e-01,1.194288203758146816e+00,-8.357204917810657774e-01,6.167447585991140402e-01,-1.400089245468670411e-02,-1.441590347056140420e+00,7.837605671288482290e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-3.056840549708703669e-01,6.120955233050077382e+00,-1.187915696268588839e+00,-1.103969966300127226e+00,8.697941614966074597e-02,-1.066750038489000074e+00,1.528543131247647402e+00,-2.148141809633535015e-01,1.017161182461511659e+00,6.087777246870580417e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-7.806356718461578970e-01,-2.830750133929748613e-01,-9.888940822068999215e-02,-5.331135049110915514e-01,-2.711707830329535343e-02,3.128119677162695678e-01,7.959460378635345723e-01,1.881046854994743667e+00,-7.910850148472700072e-01,-1.639632160382245463e+00,1.000000000000000000e+00
-7.827721901602355814e-01,3.722530024965570394e+00,1.197573376767120834e+00,-1.025140118607622108e+00,-7.545752624327888292e-01,-3.736613983651969617e-01,-1.487405332128270530e+00,-1.620507200523909619e+00,9.507084384204952388e-01,-8.785764360681656004e-01,1.876189197022293476e+00,1.000000000000000000e+00
5.213204642115491783e-02,1.275157363654848108e+00,-3.630028169962534051e-02,7.288239925506109218e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,3.128119677162695678e-01,9.231277872523631078e-01,8.682276588726613176e-02,2.588120398034757796e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-5.442281225655524191e-01,4.919981120354174897e-01,8.685404011759886300e-01,4.923344494730965137e-01,3.970258766800369155e-01,9.547584952054257723e-01,5.933653131465875807e-01,2.805252640246664875e-01,-5.777046745229112990e-01,-9.115364508010646849e-02,-7.402359991857359045e-01,0.000000000000000000e+00
-4.249560887682113930e-01,1.004184862257016531e-01,7.040239133804223615e-01,8.273613021662420408e-01,-1.787746928763759013e-01,1.763361908683196200e+00,1.481784240342594483e+00,9.030464584014779028e-01,3.526337420513370735e-01,3.463034610243713174e-01,-8.219992865672365312e-01,1.000000000000000000e+00
4.099481478131791201e-01,-9.537132667915573792e-02,-5.298497450863239866e-01,-7.886505755301077558e-01,8.697941614966074597e-02,-3.159040116882133598e-01,2.426736313586901062e-01,-1.478764181271064737e-01,-5.777046745229112990e-01,1.713206185825802141e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.975492528133650394e+00,5.409455652616319554e-01,-1.105657452370805593e+00,-9.266028089919911004e-01,-5.774058564154310735e-01,-1.066750038489000074e+00,-1.510784777580797211e+00,-1.346062372895404646e+00,1.017161182461511659e+00,-9.115364508010646849e-02,1.467372760114789010e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.004184862257016531e-01,-6.121079889841071209e-01,-9.463102709151172132e-01,-9.018998986769721782e-02,-1.355536971873918084e+00,-1.206851986697952572e+00,-5.829718765625450105e-01,-7.106101626049468045e-01,-2.661364875218971138e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-5.442281225655524191e-01,-1.759584736370446656e+00,1.282162060959405603e-01,-2.959640274519521608e-01,8.697941614966074597e-02,-2.581466250112297578e-01,-8.327808594575287771e-01,2.202812774720850353e-01,1.615235878830672656e+00,2.621080412767653911e+00,-6.584727118042352778e-01,1.000000000000000000e+00
1.244852384394569578e+00,-1.368005110560731152e+00,-4.475915011885407413e-01,-9.068953470688649876e-01,-2.230670443807153958e-01,4.926994017895570122e-01,9.206775494819584571e-01,4.545634473988196533e-01,1.748141366912708161e+00,-5.286107511845837825e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.736948460538967121e+00,2.156211521726708380e+00,-1.681465159655287422e+00,-2.762565655288259925e-01,-7.988676139371283513e-01,-1.355536971873918084e+00,-7.392630776474227172e-01,-1.088351985975989145e+00,1.947499599035759976e+00,3.408503203755713251e+00,2.448532208692799195e+00,1.000000000000000000e+00
1.125580350597227497e+00,1.177262457202419732e+00,-6.121079889841071209e-01,6.105792210118536900e-01,5.741952826973945045e-01,-2.003892383342461558e-01,9.206775494819584571e-01,4.880323288169617357e-01,-9.764211387690177046e-01,-5.286107511845837825e-01,3.226867367737762948e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.962082991305595714e-01,-1.599206915757504399e+00,2.164299825493294083e-01,-9.018998986769721782e-02,-8.487446498027895192e-02,-1.313974958817338556e-01,4.880323288169617357e-01,2.197282539693015957e-01,8.382919736168466252e-02,-8.219992865672365312e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,-5.298497450863239866e-01,2.315274677362270772e+00,-1.787746928763759013e-01,3.194272417586062618e-01,1.725352950011106168e-01,2.027600874049937829e+00,7.513502062974405371e-01,-1.141050699730852269e+00,-1.476105585619244209e+00,0.000000000000000000e+00
2.906761140158370393e-01,3.941032055829885583e-01,-7.766244767796735005e-01,1.320047850244397525e+00,1.755641191583397487e-01,9.547584952054257723e-01,1.528543131247647402e+00,1.324754364269659535e+00,-5.777046745229112990e-01,-3.662223859210903421e-03,-1.394342298237742250e+00,0.000000000000000000e+00
-4.249560887682113930e-01,-1.172215297655873512e+00,-3.630028169962534051e-02,-1.064555042453874556e+00,-8.431599654414678735e-01,-7.202057184270985735e-01,-1.487405332128270530e+00,-1.085005097834156329e+00,7.513502062974405371e-01,-8.785764360681656004e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.483396451989251741e+00,4.919981120354174897e-01,2.104744499937237223e-01,1.967225206262032677e-01,-4.002364503980733734e-01,3.064030837368824506e-02,4.063297495263755721e-01,6.286016307730099006e-01,2.037002184624691140e-02,4.337948822452669106e-01,7.739687462927304085e-02,1.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,2.927326938915069121e-01,1.178926729336983170e-01,4.856105796887159043e-01,-2.711707830329535343e-02,1.622060913057753462e+00,1.090472194342887891e+00,2.545574295404918086e+00,5.212863034661624484e-01,-2.496562748967308121e-01,0.000000000000000000e+00
1.960484587178618066e+00,-1.172215297655873512e+00,1.282162060959405603e-01,-9.463102709151172132e-01,-3.116517473893943846e-01,-6.624483317501149715e-01,1.959147404536371040e-01,-1.813452995452114191e-01,-1.508043091097159616e+00,-1.141050699730852269e+00,-4.131828496597320100e-01,0.000000000000000000e+00
1.483396451989251741e+00,2.156211521726708380e+00,1.115315132869337811e+00,-1.044847580530748221e+00,-4.002364503980733734e-01,-7.202057184270985735e-01,-2.950536140494193216e-01,-8.093865529089658284e-02,1.532755099282823996e-01,-6.161021724054793758e-01,3.226867367737762948e-01,0.000000000000000000e+00
1.714040802184959578e-01,-9.537132667915573792e-02,3.336287718109481659e+00,-1.005432656684495996e+00,5.623523354192091261e+00,-8.487446498027895192e-02,-4.119508413120517853e-01,-2.348955098142015974e-01,-9.764211387690177046e-01,-2.661364875218971138e-01,-1.067289148711739744e+00,1.000000000000000000e+00
1.714040802184959578e-01,-1.074320391203444469e+00,-3.630028169962534051e-02,-4.733311847600881750e-01,-5.331135049110915514e-01,-1.066750038489000074e+00,-2.716741685968928066e-01,-2.148141809633535015e-01,2.037002184624691140e-02,-8.785764360681656004e-01,7.739687462927304085e-02,1.000000000000000000e+00
-1.864120211735282306e-01,6.877879249402748529e-01,1.197573376767120834e+00,4.726269875499703454e-01,4.413182281843763821e-01,-2.711707830329535343e-02,6.635036495041670701e-01,7.490896038782099975e-01,-9.764211387690177046e-01,-1.786450663010020201e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-1.021316257754918855e+00,1.470947176559705971e+00,4.595796219815783540e-02,2.361374444724555488e-01,-4.589763836335772340e-02,-6.046909450731313695e-01,-4.820891776696312747e-01,-6.097469816970215728e-01,-1.042873882810037012e+00,-1.053559278509956565e+00,4.044500241552769215e-01,1.000000000000000000e+00
7.677642492052033640e-01,-9.537132667915573792e-02,3.747578937598397442e+00,1.093412038128445785e+00,-2.673593958850548624e-01,8.970011085284421704e-01,4.764680858839550615e-01,1.455283001800283804e+00,-1.375137603015124110e+00,-4.411193299636882448e-01,-1.476105585619244209e+00,0.000000000000000000e+00
-3.056840549708703669e-01,-1.932662331315846971e-01,1.526606352358253593e+00,3.543822160112127806e-01,4.268706464532125849e-02,9.547584952054257723e-01,1.224610340364802985e+00,4.579103355406524134e-01,-1.789882102768048378e-01,-1.786450663010020201e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-1.612742376691803647e+00,-3.653332572907580511e-01,-8.773341541841755964e-01,-3.559440988937338513e-01,2.167663615422081413e+00,6.401242040516404996e-01,-1.687444963360119621e+00,-4.447991864408757934e-01,-2.103456333160702574e+00,1.957952484403794102e+00,1.000000000000000000e+00
6.484922154078622825e-01,-3.890560460364426154e-01,7.040239133804223615e-01,1.497415007552533428e+00,8.842417432277710487e-01,7.237289484974914755e-01,1.388266458532488423e+00,1.291285482851554534e+00,-1.973212299384282442e+00,-6.161021724054793758e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-1.379132359146942877e+00,-5.848458589413002562e-01,-9.411409645752395470e-01,2.019662748515377526e+00,-9.018998986769721782e-02,2.039124684046390301e-01,-6.691247412898432279e-01,1.508833212069274010e+00,3.526337420513370735e-01,-9.115364508010646849e-02,-1.230815723474740997e+00,1.000000000000000000e+00
-6.713998737618719070e-02,3.941032055829885583e-01,4.595796219815783540e-02,-7.918194629756383773e-02,1.755641191583397487e-01,-1.759838678612803298e+00,-2.249152776918398322e-01,4.210945659807147079e-01,2.037002184624691140e-02,-7.910850148472700072e-01,-1.149052436093240370e+00,0.000000000000000000e+00
1.841212553381277095e+00,-5.848458589413002562e-01,-2.830750133929748613e-01,-1.005432656684495996e+00,-3.559440988937338513e-01,5.504567884665406696e-01,-3.885713958595253259e-01,-7.570100599366981209e-01,-3.783464423998595394e-01,4.337948822452669106e-01,2.409234493922756959e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-1.932662331315846971e-01,4.572491816870732362e-01,-9.857251947613698828e-01,-1.153206425971843974e+00,-1.355536971873918084e+00,-1.697820341201009109e+00,-1.054883104557847062e+00,4.190864860923533830e-01,2.271114727884071538e+00,6.497398862997801894e-01,1.000000000000000000e+00
8.870362830025443346e-01,-7.806356718461578970e-01,-6.121079889841071209e-01,-3.747938751444571115e-01,1.770088773314559605e+00,8.839769505067184008e-02,-1.313974958817338556e-01,7.557833801618012437e-01,-2.454409543178240616e-01,-6.161021724054793758e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-1.021316257754918855e+00,5.898930184878464766e-01,-1.185585255974085095e-01,-5.127461086063406226e-01,-9.018998986769721782e-02,-1.297779585196934482e+00,-5.288480685746842491e-01,-9.912922298634698759e-01,1.349424902666601644e+00,-4.411193299636882448e-01,1.058556323207284544e+00,1.000000000000000000e+00
1.006308316799886526e+00,1.568842083012135014e+00,-7.766244767796735005e-01,9.456060737049992726e-01,-6.659905594241100069e-01,3.194272417586062618e-01,6.635036495041670701e-01,2.537501588901899807e-01,-4.447991864408757934e-01,-5.286107511845837825e-01,6.497398862997801894e-01,1.000000000000000000e+00
2.906761140158370393e-01,2.523579773273229923e-03,-6.121079889841071209e-01,-8.871878851457387638e-01,1.312717676540002543e-01,-1.355536971873918084e+00,-1.230231432150479254e+00,-2.148141809633535015e-01,-2.454409543178240616e-01,-9.660678572890610827e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-5.442281225655524191e-01,6.877879249402748529e-01,-4.475915011885407413e-01,-9.463102709151172132e-01,-4.002364503980733734e-01,-2.581466250112297578e-01,-5.989864049322637385e-01,-2.092418428519248863e+00,-4.447991864408757934e-01,-7.910850148472700072e-01,3.020875220363304692e+00,1.000000000000000000e+00
1.714040802184959578e-01,-5.848458589413002562e-01,4.572491816870732362e-01,-8.477729612994862052e-01,3.970258766800369155e-01,2.039124684046390301e-01,1.388266458532488423e+00,3.541568031445048170e-01,2.213310575199830765e+00,4.337948822452669106e-01,-2.496562748967308121e-01,1.000000000000000000e+00
