5.213204642115491783e-02,1.177262457202419732e+00,2.927326938915069121e-01,4.923344494730965137e-01,3.084411736713579266e-01,3.064030837368824506e-02,2.192941859061635912e-01,6.553767359074864629e-01,-1.789882102768048378e-01,8.382919736168466252e-02,-9.855258613302376736e-01,0.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-5.298497450863239866e-01,1.793026936399426452e+00,-4.445288019024128401e-01,-2.581466250112297578e-01,-1.080180504292073407e-01,1.277421267978981825e-02,2.037002184624691140e-02,-4.411193299636882448e-01,2.039715771785294951e+00,1.000000000000000000e+00
5.213204642115491783e-02,2.547791147536424106e+00,-1.185585255974085095e-01,1.339755312167523638e+00,1.755641191583397487e-01,1.012515881882409374e+00,2.276685385728495437e+00,1.090472194342887891e+00,8.682276588726613176e-02,8.382919736168466252e-02,-7.402359991857359045e-01,0.000000000000000000e+00
-4.249560887682113930e-01,1.004184862257016531e-01,-2.008167694951916993e-01,-9.266028089919911004e-01,-4.888211534067520292e-01,-6.624483317501149715e-01,-1.393887550318164692e+00,-1.175371077663047048e+00,5.519919741743888331e-01,1.746166200558698423e+00,7.315031736812808161e-01,1.000000000000000000e+00
7.677642492052033640e-01,-1.074320391203444469e+00,3.089512986416131923e+00,1.063850845243756726e+00,-3.559440988937338513e-01,9.547584952054257723e-01,2.192941859061635912e-01,1.328101252411455269e+00,-1.042873882810037012e+00,-2.661364875218971138e-01,-1.312579010856241624e+00,0.000000000000000000e+00
6.484922154078622825e-01,-1.221162750882087922e+00,4.595796219815783540e-02,-8.083580374532338686e-01,-4.589763836335772340e-02,2.196542308760573103e+00,1.762337585772912441e+00,-2.148141809633535015e-01,-4.608272219476935300e-02,1.046234830791534787e+00,-4.949461370412326366e-01,1.000000000000000000e+00
5.292201816105202017e-01,-4.869509524888713248e-01,6.217656694826391162e-01,1.615659779091290771e+00,8.697941614966074597e-02,2.167663615422081413e+00,1.972752594845650798e+00,1.535608317203750461e+00,-1.789882102768048378e-01,1.921149043000489609e+00,-9.037625739487370469e-01,1.000000000000000000e+00
1.960484587178618066e+00,-1.074320391203444469e+00,-2.008167694951916993e-01,-1.064555042453874556e+00,-9.760370199544861070e-01,-1.297779585196934482e+00,-1.113334204887846735e+00,-3.486897066357732555e-01,-2.637739739794459748e+00,-1.053559278509956565e+00,-3.314195622782314388e-01,0.000000000000000000e+00
-1.617676426741626150e+00,-9.764254847510158708e-01,-9.411409645752395470e-01,-1.777192559131949290e-01,-4.002364503980733734e-01,-1.471051745227885288e+00,-1.230231432150479254e+00,-8.306415990565364504e-01,1.814594110953724471e+00,-4.411193299636882448e-01,1.385609472733287051e+00,0.000000000000000000e+00
-1.379132359146942877e+00,-2.422136863577991628e-01,2.595963523029433784e+00,-1.025140118607622108e+00,1.460042312784183727e+00,-1.066750038489000074e+00,-3.787971407162785825e-02,-3.252614896430923719e-01,8.682276588726613176e-02,-6.161021724054793758e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-9.020442239575776622e-01,2.962082991305595714e-01,-6.121079889841071209e-01,-8.280654993763599814e-01,2.198564706626789100e-01,-4.314187850421805637e-01,6.635036495041670701e-01,-4.825652323081930373e-01,1.216519414584566139e+00,-1.786450663010020201e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.006308316799886526e+00,-9.537132667915573792e-02,4.595796219815783540e-02,-9.068953470688649876e-01,-7.988676139371283513e-01,-5.469335583961477676e-01,6.868830949566935296e-01,-9.845984535798414372e-01,-1.308684858974104914e+00,-9.115364508010646849e-02,1.303846185351786424e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,-6.121079889841071209e-01,1.044143383320630392e+00,-3.559440988937338513e-01,1.474574975298278190e+00,3.128119677162695678e-01,3.976663489880338243e-01,-1.109326626851053321e+00,6.087777246870580417e-01,-4.366412752227555490e-03,1.000000000000000000e+00
1.714040802184959578e-01,-6.827407653937291876e-01,4.595796219815783540e-02,4.135046017805915630e-01,-5.774058564154310735e-01,-2.581466250112297578e-01,2.674135958421445913e+00,4.210945659807147079e-01,2.197282539693015957e-01,6.087777246870580417e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-3.056840549708703669e-01,1.079367550749990690e+00,-9.411409645752395470e-01,-4.733311847600881750e-01,-3.559440988937338513e-01,-1.066750038489000074e+00,-9.496780867201611853e-01,-1.292512162626451522e+00,4.190864860923533830e-01,3.463034610243713174e-01,2.039715771785294951e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-1.465900017013160195e+00,2.927326938915069121e-01,-1.064555042453874556e+00,-4.445288019024128401e-01,7.237289484974914755e-01,-5.756069594797372790e-01,-9.845984535798414372e-01,1.482330390748637150e+00,1.713206185825802141e-01,8.132664610627813317e-01,1.000000000000000000e+00
2.906761140158370393e-01,-1.074320391203444469e+00,5.395074255848564260e-01,1.605806048129727603e+00,4.268706464532125849e-02,6.659715618205078735e-01,4.063297495263755721e-01,1.810053144832218353e+00,1.017161182461511659e+00,2.533588991546758429e+00,-1.149052436093240370e+00,1.000000000000000000e+00
7.677642492052033640e-01,-4.869509524888713248e-01,2.104744499937237223e-01,1.178926729336983170e-01,-4.445288019024128401e-01,4.349420151125734102e-01,5.232269767890080914e-01,-8.093865529089658284e-02,-9.764211387690177046e-01,-1.491016384614433976e+00,4.044500241552769215e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-2.911611395840136840e-01,1.937897571847168487e+00,-1.064555042453874556e+00,7.070723372104130711e-01,-8.357204917810657774e-01,-3.885713958595253259e-01,-5.561967714280313668e-01,-1.242232114933088605e+00,-7.910850148472700072e-01,-8.219992865672365312e-01,0.000000000000000000e+00
2.318300688570643420e+00,7.856828313927038954e-01,8.685404011759886300e-01,-8.871878851457387638e-01,-2.673593958850548624e-01,-1.528809131904868890e+00,-4.119508413120517853e-01,4.210945659807147079e-01,2.037002184624691140e-02,-9.115364508010646849e-02,-4.949461370412326366e-01,1.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-2.008167694951916993e-01,-3.520986050589074525e-04,-6.659905594241100069e-01,1.461550817276554282e-01,-5.522275140272108196e-01,-5.662374358534925101e-01,1.282972158625582448e+00,7.837605671288482290e-01,1.385609472733287051e+00,1.000000000000000000e+00
-6.635001563628944998e-01,-8.785305782985869394e-01,-3.653332572907580511e-01,-1.777192559131949290e-01,-1.787746928763759013e-01,4.926994017895570122e-01,1.177851449459749844e+00,-3.353021540685164337e-01,2.037002184624691140e-02,-1.786450663010020201e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-1.140588291552259825e+00,-3.890560460364426154e-01,4.595796219815783540e-02,-8.674804232226125400e-01,-4.002364503980733734e-01,2.616698550816226598e-01,-7.158836321948962578e-01,-1.526794332553186084e+00,2.037002184624691140e-02,8.382919736168466252e-02,1.467372760114789010e+00,1.000000000000000000e+00
7.677642492052033640e-01,1.004184862257016531e-01,-6.121079889841071209e-01,1.684635895822232277e+00,9.285340947321104599e-01,6.659715618205078735e-01,9.206775494819584571e-01,1.451936113658488070e+00,-9.764211387690177046e-01,-3.662223859210903421e-03,-1.067289148711739744e+00,0.000000000000000000e+00
-1.864120211735282306e-01,-1.074320391203444469e+00,-5.298497450863239866e-01,-9.857251947613698828e-01,-6.216982079197704847e-01,2.039124684046390301e-01,2.426736313586901062e-01,-5.026465611590782423e-01,1.415877646707617954e+00,2.588120398034757796e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-1.864120211735282306e-01,1.862526802369421253e+00,4.595796219815783540e-02,4.923344494730965137e-01,-1.344823413720367122e-01,-2.581466250112297578e-01,7.804008767667994784e-01,7.892522615799062446e-01,2.197282539693015957e-01,9.587434095706393045e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.364124418191910770e+00,4.919981120354174897e-01,-1.185585255974085095e-01,-3.550864132213309432e-01,-2.230670443807153958e-01,-2.581466250112297578e-01,9.674364403870114870e-01,-7.369287310858129159e-01,-1.773854067261230627e+00,2.183623306663176056e+00,1.385609472733287051e+00,1.000000000000000000e+00
-1.975492528133650394e+00,-3.890560460364426154e-01,-1.516948671859721376e+00,1.376001348568244576e-01,-1.344823413720367122e-01,-2.003892383342461558e-01,-1.080180504292073407e-01,-8.763243157452500764e-02,3.526337420513370735e-01,-9.115364508010646849e-02,-4.949461370412326366e-01,1.000000000000000000e+00
5.292201816105202017e-01,-2.911611395840136840e-01,-3.653332572907580511e-01,2.164299825493294083e-01,1.312717676540002543e-01,1.461550817276554282e-01,4.530886404314285465e-01,8.227211429980483270e-01,1.615235878830672656e+00,-9.660678572890610827e-01,-7.402359991857359045e-01,0.000000000000000000e+00
6.484922154078622825e-01,-8.785305782985869394e-01,-2.830750133929748613e-01,1.260925464475018964e+00,3.084411736713579266e-01,7.526076418359832765e-01,2.113029267560809998e+00,1.525567652778326400e+00,-3.118936983588403433e-01,-3.662223859210903421e-03,-1.149052436093240370e+00,1.000000000000000000e+00
-6.713998737618719070e-02,2.352001334631566021e+00,-1.185585255974085095e-01,1.339755312167523638e+00,-9.018998986769721782e-02,1.070273268559392976e+00,1.925993703940597879e+00,1.057003312924782890e+00,5.519919741743888331e-01,8.382919736168466252e-02,-7.402359991857359045e-01,1.000000000000000000e+00
-1.021316257754918855e+00,1.666736989464564056e+00,2.595963523029433784e+00,6.499941448581060266e-01,1.504334664288523360e+00,-1.413294358550901686e+00,4.764680858839550615e-01,5.215012102350666812e-01,-9.764211387690177046e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
5.213204642115491783e-02,1.004184862257016531e-01,-8.588827206774564127e-01,4.332120637037177313e-01,4.413182281843763821e-01,1.185788041913360180e+00,1.785717031225438900e+00,8.896589058342582179e-01,-1.125354662357885699e-01,-4.411193299636882448e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-5.442281225655524191e-01,-8.785305782985869394e-01,7.040239133804223615e-01,-6.901132659144765258e-01,-6.216982079197704847e-01,-2.003892383342461558e-01,-1.300369768508058632e+00,-1.085005097834156329e+00,7.513502062974405371e-01,-7.035935936263748580e-01,9.767930358257825851e-01,1.000000000000000000e+00
7.677642492052033640e-01,1.004184862257016531e-01,-2.008167694951916993e-01,5.021881804346594036e-01,3.970258766800369155e-01,-8.934778784580493793e-01,2.894325222637431083e-01,9.231277872523631078e-01,-7.106101626049468045e-01,4.337948822452669106e-01,-9.855258613302376736e-01,0.000000000000000000e+00
1.006308316799886526e+00,-3.890560460364426154e-01,-3.653332572907580511e-01,1.753612012553174226e+00,-9.018998986769721782e-02,2.039124684046390301e-01,1.294748676722382363e+00,1.391692127105869536e+00,-8.435156506869821991e-01,-1.786450663010020201e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-6.713998737618719070e-02,2.962082991305595714e-01,-1.185585255974085095e-01,2.361374444724555488e-01,2.641488221670184044e-01,-2.711707830329535343e-02,1.023969586435311274e-01,6.219078544893814620e-01,-3.118936983588403433e-01,-9.660678572890610827e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-9.020442239575776622e-01,-1.932662331315846971e-01,1.444348108460470348e+00,-8.280654993763599814e-01,1.755641191583397487e-01,1.474574975298278190e+00,3.595708586213225977e-01,-3.821585880538782010e-01,-7.106101626049468045e-01,9.587434095706393045e-01,-5.767094244227332078e-01,1.000000000000000000e+00
1.125580350597227497e+00,-1.074320391203444469e+00,-8.588827206774564127e-01,-9.266028089919911004e-01,-7.545752624327888292e-01,2.039124684046390301e-01,-2.482947231443663194e-01,-4.424025746064596532e-01,1.216519414584566139e+00,-7.035935936263748580e-01,1.591601620107736537e-01,1.000000000000000000e+00
-1.379132359146942877e+00,1.275157363654848108e+00,-1.023399208473022792e+00,-8.871878851457387638e-01,8.697941614966074597e-02,-3.159040116882133598e-01,-6.223658503847903090e-01,-8.908855856091179026e-01,6.848974622564243386e-01,5.212863034661624484e-01,5.679765989182781194e-01,1.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-5.298497450863239866e-01,1.376001348568244576e-01,-8.431599654414678735e-01,8.839769505067184008e-02,-3.885713958595253259e-01,-8.005196057802271836e-01,-2.454409543178240616e-01,9.587434095706393045e-01,1.712662622259290890e+00,1.000000000000000000e+00
5.292201816105202017e-01,-4.869509524888713248e-01,2.927326938915069121e-01,-9.068953470688649876e-01,-6.216982079197704847e-01,1.416817588621294588e+00,4.063297495263755721e-01,-6.833785208168597913e-01,-5.112519304818949895e-01,-1.228542120951747751e+00,4.862133115367774927e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.270110204108302554e+00,3.749909377892901019e-01,1.753612012553174226e+00,-4.589763836335772340e-02,1.070273268559392976e+00,-4.353302867645783003e-01,1.157409957179134974e+00,-4.608272219476935300e-02,-6.161021724054793758e-01,-5.767094244227332078e-01,1.000000000000000000e+00
5.292201816105202017e-01,2.962082991305595714e-01,2.924996498620565877e+00,7.485314544737371456e-01,-2.230670443807153958e-01,1.301302815267327384e+00,4.998475313364815764e-01,1.224347720015344754e+00,-8.435156506869821991e-01,-3.536279087427926515e-01,-1.557868873000744836e+00,0.000000000000000000e+00
1.602668485786592711e+00,9.814726442975617582e-01,1.279831620664904079e+00,1.418585159860028533e+00,-1.787746928763759013e-01,1.301302815267327384e+00,6.401242040516404996e-01,1.508833212069274010e+00,-5.777046745229112990e-01,4.337948822452669106e-01,-9.037625739487370469e-01,0.000000000000000000e+00
1.364124418191910770e+00,3.941032055829885583e-01,-6.121079889841071209e-01,-1.025140118607622108e+00,1.755641191583397487e-01,-1.384415665212409996e+00,-1.183472541245426113e+00,1.868123960539800898e-01,3.526337420513370735e-01,-1.053559278509956565e+00,-8.219992865672365312e-01,0.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,-1.023399208473022792e+00,6.401404138965430812e-01,-2.230670443807153958e-01,3.064030837368824506e-02,-4.587097322171048153e-01,-2.348955098142015974e-01,-1.308684858974104914e+00,-1.316033542172642790e+00,3.499411659009155628e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-5.848458589413002562e-01,-4.475915011885407413e-01,1.113119500051572341e+00,5.299029311930553154e-01,-6.046909450731313695e-01,-3.184330595019458365e-01,1.512180100211069522e+00,1.748141366912708161e+00,-3.536279087427926515e-01,-9.037625739487370469e-01,0.000000000000000000e+00
1.960484587178618066e+00,-8.785305782985869394e-01,1.855639327949386352e+00,2.147761251015698480e+00,3.970258766800369155e-01,6.659715618205078735e-01,7.102625404092199890e-01,2.151435735296933327e+00,-7.770629066459660006e-01,1.571183358116908124e+00,-9.855258613302376736e-01,1.000000000000000000e+00
6.484922154078622825e-01,1.983133926781306122e-01,-2.830750133929748613e-01,-2.368416416825735449e-01,3.084411736713579266e-01,5.504567884665406696e-01,5.699858676940610103e-01,1.946798896341823612e-02,-4.447991864408757934e-01,-3.536279087427926515e-01,-1.678929875152287698e-01,1.000000000000000000e+00
1.841212553381277095e+00,2.939370773346138943e+00,-5.298497450863239866e-01,1.132826961974698454e+00,-5.774058564154310735e-01,8.839769505067184008e-02,-5.288480685746842491e-01,6.219078544893814620e-01,-1.308684858974104914e+00,-8.785764360681656004e-01,2.409234493922756959e-01,1.000000000000000000e+00
2.906761140158370393e-01,-5.848458589413002562e-01,3.336287718109481659e+00,-7.295281897607289734e-01,-9.018998986769721782e-02,3.771846284355898082e-01,1.257764040960576146e-01,-1.018067334997946327e+00,8.178029503384598442e-01,-7.035935936263748580e-01,1.385609472733287051e+00,1.000000000000000000e+00
-1.021316257754918855e+00,9.814726442975617582e-01,-6.121079889841071209e-01,-5.718684943757192940e-01,-4.888211534067520292e-01,1.461550817276554282e-01,-6.457452958373167684e-01,-1.781157831330805852e+00,-4.608272219476935300e-02,-1.786450663010020201e-01,2.530295496074300043e+00,1.000000000000000000e+00
-4.249560887682113930e-01,4.919981120354174897e-01,-2.830750133929748613e-01,-5.127461086063406226e-01,-4.445288019024128401e-01,-8.487446498027895192e-02,-1.183472541245426113e+00,-1.259043281208309439e+00,4.190864860923533830e-01,1.221217673233325973e+00,1.630899334877790263e+00,1.000000000000000000e+00
1.125580350597227497e+00,-1.932662331315846971e-01,1.279831620664904079e+00,-6.506983420682240782e-01,-4.589763836335772340e-02,-8.357204917810657774e-01,-5.288480685746842491e-01,-3.152208252176683101e-01,-1.789882102768048378e-01,-1.228542120951747751e+00,-1.678929875152287698e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-1.074320391203444469e+00,4.595796219815783540e-02,1.379170236013776307e+00,-9.018998986769721782e-02,5.504567884665406696e-01,8.879176833425135237e-03,1.164103733462726220e+00,-8.435156506869821991e-01,-5.286107511845837825e-01,-1.149052436093240370e+00,1.000000000000000000e+00
2.795388823760007746e+00,-9.764254847510158708e-01,1.279831620664904079e+00,-9.660177328382435480e-01,-2.230670443807153958e-01,2.039124684046390301e-01,-2.015358322393133172e-01,1.533435146358751722e-01,-9.764211387690177046e-01,-3.662223859210903421e-03,-5.767094244227332078e-01,1.000000000000000000e+00
8.870362830025443346e-01,-9.764254847510158708e-01,1.279831620664904079e+00,2.295567215439145325e+00,-1.605286859018232671e-03,3.064030837368824506e-02,4.530886404314285465e-01,1.860256466959413046e+00,-8.435156506869821991e-01,-7.035935936263748580e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,-1.270110204108302554e+00,-3.653332572907580511e-01,1.970394093707562133e+00,5.299029311930553154e-01,5.504567884665406696e-01,-6.691247412898432279e-01,1.257816601433449755e+00,-2.454409543178240616e-01,-1.053559278509956565e+00,-6.584727118042352778e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.983133926781306122e-01,-1.023399208473022792e+00,1.573075967799507924e-01,-4.589763836335772340e-02,1.070273268559392976e+00,1.201230894912276526e+00,6.386422951984339624e-01,2.197282539693015957e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
5.292201816105202017e-01,-2.911611395840136840e-01,-6.121079889841071209e-01,1.573075967799507924e-01,8.697941614966074597e-02,9.547584952054257723e-01,1.598681467605226780e+00,6.118671900639574002e-01,-4.447991864408757934e-01,-1.053559278509956565e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,2.927326938915069121e-01,4.135046017805915630e-01,-4.445288019024128401e-01,6.082141751435242716e-01,3.361914131687960827e-01,5.750514205040196947e-01,8.682276588726613176e-02,-9.115364508010646849e-02,-9.037625739487370469e-01,1.000000000000000000e+00
-1.021316257754918855e+00,3.037265679798567763e+00,-2.750822330326467835e+00,-1.103969966300127226e+00,-4.002364503980733734e-01,-3.159040116882133598e-01,-1.019816423077740675e+00,-1.245655728641089643e+00,-5.777046745229112990e-01,-7.910850148472700072e-01,3.226867367737762948e-01,0.000000000000000000e+00
8.870362830025443346e-01,-2.911611395840136840e-01,4.595796219815783540e-02,-1.005432656684495996e+00,4.413182281843763821e-01,-8.487446498027895192e-02,8.739186585769055382e-01,9.979330436688496619e-02,-5.777046745229112990e-01,1.713206185825802141e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-2.911611395840136840e-01,-2.008167694951916993e-01,-9.955789257229328282e-01,6.627799857060735489e-01,-2.870253183497215588e-01,1.855855367583018278e+00,-5.416355015642006221e-02,-1.789882102768048378e-01,3.463034610243713174e-01,-8.219992865672365312e-01,0.000000000000000000e+00
2.318300688570643420e+00,4.919981120354174897e-01,2.104744499937237223e-01,-8.477729612994862052e-01,-5.331135049110915514e-01,-9.512352651350328703e-01,-3.184330595019458365e-01,-7.971727176384315605e-01,-1.508043091097159616e+00,4.283417415964668074e+00,1.794425909640791517e+00,1.000000000000000000e+00
4.099481478131791201e-01,2.645686053988852926e+00,-2.010498135246419960e+00,-9.660177328382435480e-01,2.744520506410027760e+00,-1.124507425165983676e+00,2.894325222637431083e-01,-8.093865529089658284e-02,-7.770629066459660006e-01,6.962691459079526357e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-9.537132667915573792e-02,-4.475915011885407413e-01,2.755523683187079964e-01,-3.559440988937338513e-01,-5.469335583961477676e-01,-1.160093095792899653e+00,-8.507229279073845740e-01,3.526337420513370735e-01,-1.316033542172642790e+00,1.630899334877790263e+00,1.000000000000000000e+00
1.721940519583935902e+00,-2.911611395840136840e-01,-3.630028169962534051e-02,-7.689431136069814210e-01,3.084411736713579266e-01,-1.355536971873918084e+00,-1.557543668485850130e+00,-6.133398874298641489e-04,-1.973212299384282442e+00,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
1.483396451989251741e+00,5.898930184878464766e-01,-4.475915011885407413e-01,2.164299825493294083e-01,-2.673593958850548624e-01,1.994391455391130608e+00,2.136408713013336236e+00,5.148074339514382425e-01,-3.118936983588403433e-01,5.212863034661624484e-01,-5.767094244227332078e-01,1.000000000000000000e+00
5.213204642115491783e-02,-2.911611395840136840e-01,1.282162060959405603e-01,5.514568352424749076e-01,-5.331135049110915514e-01,3.771846284355898082e-01,2.660530768112165934e-01,2.202812774720850353e-01,1.532755099282823996e-01,-1.141050699730852269e+00,8.132664610627813317e-01,1.000000000000000000e+00
-1.498404392944285179e+00,-1.932662331315846971e-01,-1.270173940166372084e+00,-9.857251947613698828e-01,-5.331135049110915514e-01,-1.008992651812016472e+00,-8.463860497668085348e-02,-7.703976125039549983e-01,8.842556943794760427e-01,-1.228542120951747751e+00,-2.496562748967308121e-01,1.000000000000000000e+00
5.292201816105202017e-01,-2.911611395840136840e-01,2.104744499937237223e-01,1.320047850244397525e+00,1.755641191583397487e-01,-2.711707830329535343e-02,1.435025349437541342e+00,1.525567652778326400e+00,-9.764211387690177046e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,1.000000000000000000e+00
1.364124418191910770e+00,7.856828313927038954e-01,4.572491816870732362e-01,-9.463102709151172132e-01,-9.760370199544861070e-01,-5.469335583961477676e-01,-1.066575313982793594e+00,-9.645171247289562322e-01,-2.454409543178240616e-01,-3.662223859210903421e-03,1.140319610588785171e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-5.848458589413002562e-01,-6.943662328818902552e-01,9.258986117818731598e-01,4.413182281843763821e-01,4.420201695824441224e+00,8.972981040294319977e-01,6.888456173255913528e-01,-7.106101626049468045e-01,-1.141050699730852269e+00,-9.037625739487370469e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.004184862257016531e-01,-6.943662328818902552e-01,1.142680692936261400e+00,-2.673593958850548624e-01,-3.736613983651969617e-01,-6.125915952415435239e-02,4.947261051005529819e-01,-9.099683947280015062e-01,1.396200515675117160e+00,-8.612970013372815703e-02,1.000000000000000000e+00
-1.259860325349601906e+00,-1.270110204108302554e+00,-4.475915011885407413e-01,-1.103969966300127226e+00,-4.002364503980733734e-01,4.349420151125734102e-01,-2.716741685968928066e-01,-6.900722971004882300e-01,3.526337420513370735e-01,1.713206185825802141e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-5.442281225655524191e-01,9.814726442975617582e-01,-6.121079889841071209e-01,3.543822160112127806e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,-9.496780867201611853e-01,-5.695843239952881332e-01,-1.308684858974104914e+00,-1.578507805835329458e+00,7.315031736812808161e-01,1.000000000000000000e+00
-1.259860325349601906e+00,-7.806356718461578970e-01,4.595796219815783540e-02,-1.064555042453874556e+00,-4.888211534067520292e-01,2.616698550816226598e-01,-1.230231432150479254e+00,-1.376184366171713913e+00,2.080405087117795482e+00,-6.161021724054793758e-01,9.767930358257825851e-01,0.000000000000000000e+00
-1.379132359146942877e+00,-5.848458589413002562e-01,-9.411409645752395470e-01,2.019662748515377526e+00,-9.018998986769721782e-02,2.039124684046390301e-01,-6.691247412898432279e-01,1.508833212069274010e+00,3.526337420513370735e-01,-9.115364508010646849e-02,-1.230815723474740997e+00,1.000000000000000000e+00
-3.056840549708703669e-01,3.941032055829885583e-01,-6.121079889841071209e-01,-3.550864132213309432e-01,-6.659905594241100069e-01,-5.469335583961477676e-01,-4.353302867645783003e-01,-6.900722971004882300e-01,1.415877646707617954e+00,2.096131885442280574e+00,1.630899334877790263e+00,1.000000000000000000e+00
