-2.094764561930992475e+00,2.352001334631566021e+00,-2.257272866939769251e+00,-7.295281897607289734e-01,2.641488221670184044e-01,-3.159040116882133598e-01,-1.393887550318164692e+00,-2.817519437995633647e-01,8.842556943794760427e-01,-5.286107511845837825e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-1.379132359146942877e+00,-1.932662331315846971e-01,-5.298497450863239866e-01,-4.536237228369620067e-01,6.863709196313597438e+00,2.196542308760573103e+00,1.189541172186013185e+00,5.293687038152317809e-02,5.519919741743888331e-01,-9.660678572890610827e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-6.635001563628944998e-01,2.523579773273229923e-03,-3.653332572907580511e-01,7.847774908744585554e-02,2.198564706626789100e-01,2.616698550816226598e-01,1.023969586435311274e-01,-1.010199841417818434e-01,1.615235878830672656e+00,8.712519883497437112e-01,4.044500241552769215e-01,1.000000000000000000e+00
5.292201816105202017e-01,2.523579773273229923e-03,1.282162060959405603e-01,-9.463102709151172132e-01,3.527335251756973933e-01,-2.581466250112297578e-01,2.192941859061635912e-01,-7.570100599366981209e-01,-4.608272219476935300e-02,-1.786450663010020201e-01,1.591601620107736537e-01,0.000000000000000000e+00
-1.975492528133650394e+00,8.346302846189183056e-01,-2.092756379144202761e+00,1.398877697936902420e+00,-2.230670443807153958e-01,8.839769505067184008e-02,7.901751319100462634e-02,9.900655500885729987e-01,1.814594110953724471e+00,-8.785764360681656004e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-3.056840549708703669e-01,7.856828313927038954e-01,1.526606352358253593e+00,7.288239925506109218e-01,1.755641191583397487e-01,-3.736613983651969617e-01,3.225862228595163111e-02,7.490896038782099975e-01,-7.770629066459660006e-01,-7.910850148472700072e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-1.864120211735282306e-01,1.568842083012135014e+00,-2.008167694951916993e-01,-8.871878851457387638e-01,-7.102829109284495290e-01,3.194272417586062618e-01,-8.094014140050022066e-01,-1.352756149179032974e+00,6.848974622564243386e-01,1.133726252012430491e+00,1.712662622259290890e+00,1.000000000000000000e+00
-9.020442239575776622e-01,1.275157363654848108e+00,-2.421789354735335742e+00,-1.005432656684495996e+00,-4.445288019024128401e-01,-7.202057184270985735e-01,-4.119508413120517853e-01,-5.896656528461362567e-01,3.526337420513370735e-01,1.046234830791534787e+00,-4.949461370412326366e-01,1.000000000000000000e+00
2.795388823760007746e+00,-1.172215297655873512e+00,1.279831620664904079e+00,-8.674804232226125400e-01,-9.018998986769721782e-02,-1.008992651812016472e+00,-7.392630776474227172e-01,3.675443557117616389e-01,-5.777046745229112990e-01,3.463034610243713174e-01,-2.496562748967308121e-01,0.000000000000000000e+00
7.677642492052033640e-01,-9.537132667915573792e-02,2.104744499937237223e-01,1.178926729336983170e-01,-4.445288019024128401e-01,5.504567884665406696e-01,5.933653131465875807e-01,-4.746977387279164434e-02,-1.042873882810037012e+00,-1.403524963393538494e+00,4.044500241552769215e-01,0.000000000000000000e+00
-1.140588291552259825e+00,-7.806356718461578970e-01,-8.588827206774564127e-01,-9.660177328382435480e-01,-4.002364503980733734e-01,1.461550817276554282e-01,-1.066575313982793594e+00,-1.282471498200990379e+00,1.150066670543546943e+00,-3.662223859210903421e-03,1.222082897970285797e+00,1.000000000000000000e+00
-3.056840549708703669e-01,4.919981120354174897e-01,-7.766244767796735005e-01,1.901417976976620849e+00,-4.589763836335772340e-02,-2.581466250112297578e-01,1.959147404536371040e-01,1.398385903389497864e+00,-7.106101626049468045e-01,2.588120398034757796e-01,-1.067289148711739744e+00,0.000000000000000000e+00
4.099481478131791201e-01,-1.932662331315846971e-01,8.685404011759886300e-01,1.376001348568244576e-01,-8.431599654414678735e-01,-6.046909450731313695e-01,-2.950536140494193216e-01,-3.486897066357732555e-01,-1.109326626851053321e+00,-1.316033542172642790e+00,4.862133115367774927e-01,1.000000000000000000e+00
5.292201816105202017e-01,-1.074320391203444469e+00,2.104744499937237223e-01,3.543822160112127806e-01,-7.988676139371283513e-01,4.926994017895570122e-01,-6.457452958373167684e-01,-4.424025746064596532e-01,-3.118936983588403433e-01,-7.035935936263748580e-01,1.549136047496289637e+00,1.000000000000000000e+00
1.125580350597227497e+00,1.004184862257016531e-01,-3.653332572907580511e-01,-6.408446111066610218e-01,-9.018998986769721782e-02,3.194272417586062618e-01,-5.054686231221577897e-01,-8.406822634819605122e-01,3.526337420513370735e-01,-1.228542120951747751e+00,8.132664610627813317e-01,0.000000000000000000e+00
1.714040802184959578e-01,-9.537132667915573792e-02,3.336287718109481659e+00,-9.660177328382435480e-01,-4.445288019024128401e-01,-4.891761717191641101e-01,-3.885713958595253259e-01,-4.825652323081930373e-01,1.083613926502530855e+00,-9.115364508010646849e-02,5.679765989182781194e-01,1.000000000000000000e+00
-1.736948460538967121e+00,-5.848458589413002562e-01,1.282162060959405603e-01,1.935536331806723964e-02,-7.545752624327888292e-01,-5.469335583961477676e-01,-1.206851986697952572e+00,-1.044842440132423000e+00,6.848974622564243386e-01,-4.411193299636882448e-01,1.630899334877790263e+00,1.000000000000000000e+00
-6.635001563628944998e-01,-3.890560460364426154e-01,2.927326938915069121e-01,-9.068953470688649876e-01,-6.659905594241100069e-01,-1.702081291935819696e+00,-1.814717568463641628e+00,-1.453162793433347755e+00,7.513502062974405371e-01,-1.316033542172642790e+00,1.385609472733287051e+00,0.000000000000000000e+00
-6.713998737618719070e-02,9.814726442975617582e-01,-3.653332572907580511e-01,6.894090687043586962e-01,-4.002364503980733734e-01,2.616698550816226598e-01,1.725352950011106168e-01,-2.616706149486781041e-01,-5.112519304818949895e-01,-1.053559278509956565e+00,8.132664610627813317e-01,1.000000000000000000e+00
-6.635001563628944998e-01,1.004184862257016531e-01,-3.653332572907580511e-01,-6.112834182219717416e-01,-4.002364503980733734e-01,-2.003892383342461558e-01,3.225862228595163111e-02,-1.520100556269557757e+00,-1.125354662357885699e-01,-1.141050699730852269e+00,1.876189197022293476e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-9.537132667915573792e-02,5.395074255848564260e-01,7.091165306274848090e-01,-3.116517473893943846e-01,2.225421002099064793e+00,2.066270376655756635e+00,5.951327493549050107e-01,-4.608272219476935300e-02,8.382919736168466252e-02,-9.037625739487370469e-01,0.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,6.217656694826391162e-01,-9.266028089919911004e-01,1.755641191583397487e-01,-1.471051745227885288e+00,-6.125915952415435239e-02,-3.486897066357732555e-01,-1.789882102768048378e-01,1.921149043000489609e+00,7.315031736812808161e-01,1.000000000000000000e+00
-1.021316257754918855e+00,1.373052270107277151e+00,6.217656694826391162e-01,1.182095616782514069e+00,-6.216982079197704847e-01,8.392437218514585684e-01,9.440569949344850276e-01,7.290082750273247925e-01,-3.118936983588403433e-01,9.587434095706393045e-01,-6.584727118042352778e-01,0.000000000000000000e+00
2.906761140158370393e-01,1.568842083012135014e+00,2.927326938915069121e-01,-7.295281897607289734e-01,-2.230670443807153958e-01,-2.711707830329535343e-02,-2.482947231443663194e-01,-1.486631674851452756e+00,-7.770629066459660006e-01,-5.286107511845837825e-01,2.448532208692799195e+00,1.000000000000000000e+00
7.677642492052033640e-01,-5.848458589413002562e-01,-3.630028169962534051e-02,5.877028716431970806e-02,-4.445288019024128401e-01,5.504567884665406696e-01,-1.450026861910136064e-02,-4.746977387279164434e-02,8.682276588726613176e-02,1.658674779337803828e+00,7.315031736812808161e-01,1.000000000000000000e+00
6.484922154078622825e-01,7.856828313927038954e-01,-8.588827206774564127e-01,-8.871878851457387638e-01,-1.286083480484862207e+00,-2.581466250112297578e-01,-1.627682004843429509e+00,-1.620507200523909619e+00,-1.707401323220211431e+00,-1.141050699730852269e+00,1.630899334877790263e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-9.537132667915573792e-02,-1.185585255974085095e-01,-9.660177328382435480e-01,-9.018998986769721782e-02,-9.512352651350328703e-01,7.901751319100462634e-02,-6.499096393987549014e-01,-5.777046745229112990e-01,-5.286107511845837825e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-8.785305782985869394e-01,-1.185585255974085095e-01,1.277464038952614012e-01,-1.197498777476183385e+00,1.070273268559392976e+00,1.154472004007223385e+00,-1.813452995452114191e-01,4.190864860923533830e-01,-1.053559278509956565e+00,4.862133115367774927e-01,1.000000000000000000e+00
1.960484587178618066e+00,-5.848458589413002562e-01,4.595796219815783540e-02,-1.123677428223253338e+00,-2.673593958850548624e-01,-1.759838678612803298e+00,-2.656377604754595279e+00,-7.503162836530696822e-01,-9.764211387690177046e-01,-1.053559278509956565e+00,-4.366412752227555490e-03,0.000000000000000000e+00
1.364124418191910770e+00,2.523579773273229923e-03,-1.185585255974085095e-01,2.361374444724555488e-01,-4.589763836335772340e-02,1.474574975298278190e+00,1.528543131247647402e+00,4.646041118242808521e-01,-5.777046745229112990e-01,5.212863034661624484e-01,-3.314195622782314388e-01,1.000000000000000000e+00
2.906761140158370393e-01,1.568842083012135014e+00,2.927326938915069121e-01,-7.295281897607289734e-01,-2.230670443807153958e-01,-2.711707830329535343e-02,-2.482947231443663194e-01,-1.486631674851452756e+00,-7.770629066459660006e-01,-5.286107511845837825e-01,2.448532208692799195e+00,1.000000000000000000e+00
8.870362830025443346e-01,-8.785305782985869394e-01,-1.185585255974085095e-01,2.433519448901028337e+00,4.268706464532125849e-02,-2.003892383342461558e-01,1.271369231269855904e+00,2.040988426617194484e+00,-5.777046745229112990e-01,8.382919736168466252e-02,-9.855258613302376736e-01,1.000000000000000000e+00
-1.498404392944285179e+00,2.058316615274279116e+00,-1.681465159655287422e+00,-3.747938751444571115e-01,-3.116517473893943846e-01,-1.066750038489000074e+00,-5.288480685746842491e-01,-1.118473979252261330e+00,1.548783134789653460e+00,3.583486046197504216e+00,2.612058783455800448e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,2.927326938915069121e-01,4.135046017805915630e-01,-4.445288019024128401e-01,6.082141751435242716e-01,3.361914131687960827e-01,5.750514205040196947e-01,8.682276588726613176e-02,-9.115364508010646849e-02,-9.037625739487370469e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,-2.830750133929748613e-01,1.674782164860669553e+00,2.198564706626789100e-01,-1.426318516572625539e-01,-4.820891776696312747e-01,1.441895449233026927e+00,-9.764211387690177046e-01,4.337948822452669106e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-1.736948460538967121e+00,-1.270110204108302554e+00,-1.185585255974085095e-01,-7.689431136069814210e-01,-4.002364503980733734e-01,-1.471051745227885288e+00,-2.048512022988906445e+00,-1.761076502479957950e+00,-9.764211387690177046e-01,7.837605671288482290e-01,1.712662622259290890e+00,1.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,-6.943662328818902552e-01,9.818521101057217648e-02,4.413182281843763821e-01,4.926994017895570122e-01,1.458404794890067802e+00,4.880323288169617357e-01,2.037002184624691140e-02,-7.910850148472700072e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-7.827721901602355814e-01,1.983133926781306122e-01,-1.185585255974085095e-01,-1.005432656684495996e+00,3.527335251756973933e-01,-4.891761717191641101e-01,1.037574776744590865e+00,-4.624839034573449137e-01,7.513502062974405371e-01,-5.286107511845837825e-01,-3.314195622782314388e-01,0.000000000000000000e+00
-3.056840549708703669e-01,2.523579773273229923e-03,-8.588827206774564127e-01,7.879463783199897042e-01,1.312717676540002543e-01,5.504567884665406696e-01,1.201230894912276526e+00,1.170797509746354548e+00,-4.447991864408757934e-01,1.713206185825802141e-01,-1.394342298237742250e+00,0.000000000000000000e+00
4.099481478131791201e-01,5.898930184878464766e-01,8.685404011759886300e-01,-4.339162609138356719e-01,4.268706464532125849e-02,8.970011085284421704e-01,1.257764040960576146e-01,-1.018067334997946327e+00,-1.175779370892072517e+00,2.358606149104967464e+00,1.467372760114789010e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-2.911611395840136840e-01,-1.105657452370805593e+00,-9.857251947613698828e-01,-9.760370199544861070e-01,-3.736613983651969617e-01,-8.795397503625816960e-01,-8.172540464892795731e-01,3.526337420513370735e-01,4.337948822452669106e-01,2.409234493922756959e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-3.890560460364426154e-01,1.282162060959405603e-01,-3.520986050589074525e-04,8.697941614966074597e-02,4.926994017895570122e-01,7.804008767667994784e-01,1.198746332177330620e-01,6.848974622564243386e-01,5.212863034661624484e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-4.249560887682113930e-01,5.898930184878464766e-01,1.033056888971555010e+00,-1.064555042453874556e+00,-1.020329371458825740e+00,-1.702081291935819696e+00,-1.370508104865638233e+00,-1.804586048323486791e+00,-2.454409543178240616e-01,4.337948822452669106e-01,1.957952484403794102e+00,1.000000000000000000e+00
-4.249560887682113930e-01,1.470947176559705971e+00,-1.270173940166372084e+00,1.329901581205960692e+00,-6.216982079197704847e-01,-6.046909450731313695e-01,-1.781563867867868300e-01,5.382356509441191816e-01,2.861809980103178774e-01,1.713206185825802141e-01,1.591601620107736537e-01,0.000000000000000000e+00
